iter	RMSE
0	1.460266866
1	1.367984121
2	1.286455417
3	1.208822966
4	1.135043627
5	1.069255292
6	1.006518957
7	0.9487862197
8	0.8967599621
9	0.8450015737
10	0.7974894659
11	0.7531595694
12	0.7134219604
13	0.6769607031
14	0.6432533084
15	0.6120560751
16	0.5828683278
17	0.5574570432
18	0.5325197306
19	0.5099835246
20	0.4896881913
21	0.4711747845
22	0.454449083
23	0.438349227
24	0.4232866245
25	0.4095454472
26	0.3962394585
27	0.3840515805
28	0.3732068643
29	0.3623811174
30	0.3530587281
31	0.3446547869
32	0.3360024513
33	0.328277759
34	0.3211563563
35	0.3148620764
36	0.3084665183
37	0.3037942279
38	0.2980080798
39	0.2926777644
40	0.2874966336
41	0.2826170542
42	0.2783978771
43	0.2748373095
44	0.2710129367
45	0.2676916299
46	0.2639517821
47	0.2607859835
48	0.2580765236
49	0.2557908571
50	0.2530703363
51	0.2507644784
52	0.2479478466
53	0.2454589886
54	0.2429942076
55	0.2410320297
56	0.2386840046
57	0.2365199254
58	0.2348522923
59	0.2328758193
60	0.2315848907
61	0.2303007325
62	0.2285358954
63	0.2266033491
64	0.2248816719
65	0.2236357231
66	0.2221666495
67	0.2210323646
68	0.2202244264
69	0.2192021226
70	0.218388859
71	0.2168316103
72	0.2158469411
73	0.2147724936
74	0.2140858129
75	0.213216544
76	0.2122263681
77	0.211028502
78	0.2106169372
79	0.210109333
80	0.2090879121
81	0.2085313566
82	0.2078502168
83	0.2069208408
84	0.2061146042
85	0.2054776348
86	0.205051915
87	0.2041445848
88	0.203348703
89	0.2028615799
90	0.2023217045
91	0.2017199788
92	0.201375574
93	0.2008666388
94	0.2003131066
95	0.1996827872
96	0.1994373558
97	0.1989756056
98	0.1987128267
99	0.1981799101
100	0.1977856171
101	0.1973361013
102	0.1969142214
103	0.196530408
104	0.1960029777
105	0.1957863796
106	0.1954213401
107	0.1952569267
108	0.1948914589
109	0.194683783
110	0.194359307
111	0.1942030117
112	0.1938983604
113	0.1934631441
114	0.1931275778
115	0.1926448973
116	0.1924072599
117	0.1921492419
118	0.1920150952
119	0.1915414057
120	0.1912530728
121	0.1910830185
122	0.1907975114
123	0.1905565767
124	0.1901050576
125	0.1898647095
126	0.1895750353
127	0.1891910905
128	0.1891067764
129	0.1890559828
130	0.1889426495
131	0.1887342092
132	0.1887263017
133	0.1886403099
134	0.1881677045
135	0.1878995305
136	0.1877594811
137	0.1876435144
138	0.1873630374
139	0.1869052573
140	0.1865221763
141	0.1863250102
142	0.185897565
143	0.1857072784
144	0.1856010128
145	0.1854773545
146	0.1852462407
147	0.1848905979
148	0.184676237
149	0.1845317353
150	0.1842628985
151	0.183935051
152	0.1836450885
153	0.183550496
154	0.1834253555
155	0.183352939
156	0.183262726
157	0.1831692647
158	0.1827918864
159	0.1827218748
160	0.1826399881
161	0.1825462491
162	0.1823265766
163	0.1822681089
164	0.1820736514
165	0.1820407072
166	0.1818535805
167	0.1818190541
168	0.1817345114
169	0.181551968
170	0.1812248433
171	0.1811358943
172	0.1809693316
173	0.1806830886
174	0.1805666664
175	0.1803249456
176	0.1802686705
177	0.1802410834
178	0.1801744942
179	0.1799972655
180	0.1799906151
181	0.179775051
182	0.1797303778
183	0.1796378836
184	0.1795109839
185	0.1794251595
186	0.1794067929
187	0.1793249611
188	0.1793155663
189	0.1792384185
190	0.1791692954
191	0.1790741319
192	0.1789474982
193	0.1789392353
194	0.1788722832
195	0.1788211871
196	0.1788219545
197	0.1786182342
198	0.1785727754
199	0.1785753668
200	0.1785151259
201	0.178457376
202	0.1784382546
203	0.1783681083
204	0.1782599547
205	0.1782322679
206	0.1781558154
207	0.1780773731
208	0.1780093558
209	0.1780325007
210	0.1778011826
211	0.1776668749
212	0.1775760776
213	0.1774579513
214	0.1774439611
215	0.1773892583
216	0.1771836071
217	0.1771755943
218	0.1771215426
219	0.1770919622
220	0.1769158213
221	0.1768740839
222	0.1768206134
223	0.1767532944
224	0.1767230175
225	0.1766750291
226	0.1766383489
227	0.1765817924
228	0.1765538543
229	0.1765153612
230	0.1764239146
231	0.1763998554
232	0.1763268601
233	0.176318806
234	0.1762832212
235	0.1761314445
236	0.1761140878
237	0.1761088544
238	0.176058776
239	0.1760051084
240	0.1759195097
241	0.1759263099
242	0.1758299247
243	0.1756893324
244	0.1756679185
245	0.1757124714
246	0.1756561308
247	0.1755832072
248	0.1754103529
249	0.1753660715
250	0.1753345347
251	0.1753307287
252	0.1753328343
253	0.1753368222
254	0.1753177103
255	0.1753344282
256	0.1753430583
257	0.1751743122
258	0.1751067491
259	0.1750524215
260	0.1750231383
261	0.1749916168
262	0.1750133557
263	0.1749730337
264	0.1749164514
265	0.1749411766
266	0.1748882697
267	0.174851008
268	0.1748354731
269	0.1747482552
270	0.1746793029
271	0.1746831842
272	0.1746593136
273	0.1746287379
274	0.1744990495
275	0.174389804
276	0.174310479
277	0.1742843718
278	0.1742035527
279	0.1741387897
280	0.1741002745
281	0.1739075355
282	0.1739319201
283	0.1738946042
284	0.1738914153
285	0.1738626378
286	0.173851898
287	0.1737603192
288	0.1737452696
289	0.1736544658
290	0.1736577672
291	0.1736458466
292	0.1735622871
293	0.17347269
294	0.1734649866
295	0.1734473728
296	0.1733565147
297	0.173201085
298	0.1730597979
299	0.1730616126
300	0.1728745585
301	0.172853177
302	0.1728276939
303	0.1727827458
304	0.172621341
305	0.1725517191
306	0.1724857932
307	0.1725307288
308	0.1725156663
309	0.1724594834
310	0.1723966964
311	0.1723514662
312	0.1723197392
313	0.1722689515
314	0.1721944084
315	0.1720211989
316	0.1720028474
317	0.1719804878
318	0.1718047129
319	0.171776864
320	0.1717296678
321	0.1717339132
322	0.1716105228
323	0.1715186857
324	0.1715120364
325	0.1714273774
326	0.1713962243
327	0.1713607097
328	0.1713022309
329	0.1713115875
330	0.171331863
331	0.1713334939
332	0.1713304391
333	0.1712552724
334	0.1711578403
335	0.1709645677
336	0.1709386817
337	0.1709206166
338	0.1709289125
339	0.1709519155
340	0.17083015
341	0.1708328891
342	0.1708002585
343	0.1707189262
344	0.1707193685
345	0.1706606244
346	0.1706325019
347	0.1705809945
348	0.1705271561
349	0.1704932838
350	0.1704625169
351	0.1703800791
352	0.1703332504
353	0.1702390221
354	0.1702629692
355	0.1702819802
356	0.1702687842
357	0.17025029
358	0.1702342891
359	0.1702234428
360	0.1702099385
361	0.1701762937
362	0.1700683502
363	0.1700378761
364	0.1699060216
365	0.1698894405
366	0.1698482725
367	0.1698571793
368	0.1698365774
369	0.1696588636
370	0.1694892347
371	0.1694483863
372	0.1694247207
373	0.1693735148
374	0.1693000578
375	0.1691659015
376	0.1691101258
377	0.1690812193
378	0.1690604445
379	0.1689950693
380	0.1689316381
381	0.168922415
382	0.168889115
383	0.1688182314
384	0.1686866864
385	0.1686235582
386	0.1685804471
387	0.1685543756
388	0.1684880469
389	0.1683362
390	0.168339839
391	0.1682949184
392	0.168279157
393	0.1680808133
394	0.1680041361
395	0.1680016624
396	0.1679791454
397	0.1679550514
398	0.1678863473
399	0.1677551059
400	0.1676579742
401	0.1675817313
402	0.1675782507
403	0.1675563188
404	0.1674473649
405	0.1674099412
406	0.167395488
407	0.1674190653
408	0.1674380181
409	0.1674378032
410	0.1674272291
411	0.1673177344
412	0.1672136998
413	0.1671835891
414	0.1671496919
415	0.1671525973
416	0.167153162
417	0.1671546615
418	0.1671532226
419	0.1670736676
420	0.1668842119
421	0.1668588518
422	0.1668327421
423	0.1666654839
424	0.1665950592
425	0.1665869129
426	0.1665960688
427	0.1665094242
428	0.1664571297
429	0.1663471375
430	0.1663535713
431	0.1663501145
432	0.166260573
433	0.1662193438
434	0.1661934049
435	0.1661322214
436	0.1661421473
437	0.1661547273
438	0.1661348564
439	0.1661475666
440	0.166109083
441	0.1660452017
442	0.1660711258
443	0.1660438121
444	0.1659024591
445	0.165692997
446	0.1656750082
447	0.1656707576
448	0.165655549
449	0.1655595743
450	0.1655545251
451	0.1655485596
452	0.1654506984
453	0.1654542897
454	0.1654399268
455	0.1654443462
456	0.16539229
457	0.1653819161
458	0.1653662601
459	0.1652868461
460	0.1651775095
461	0.1651211443
462	0.1651130613
463	0.1650995729
464	0.1649652572
465	0.1647883675
466	0.1647831411
467	0.1646907024
468	0.1646960855
469	0.1646443199
470	0.1646352908
471	0.1645073432
472	0.1644751187
473	0.1644615905
474	0.1643945836
475	0.1644021897
476	0.164283173
477	0.1642700132
478	0.1642498618
479	0.1642558406
480	0.1642643806
481	0.1642477975
482	0.1641243233
483	0.1640370243
484	0.1639608925
485	0.1638869749
486	0.1639011387
487	0.1638967345
488	0.1639126993
489	0.1639313323
490	0.1638861757
491	0.163872144
492	0.1638354752
493	0.1638086989
494	0.163796803
495	0.1636795663
496	0.1636018607
497	0.1635628679
498	0.1635146833
499	0.1634590789
500	0.1634707391
501	0.1634697215
502	0.1635018964
503	0.1634159044
504	0.1634380217
505	0.1633799223
506	0.1633912919
507	0.1633797402
508	0.1633803805
509	0.1632653667
510	0.1632236323
511	0.1631030693
512	0.1630573146
513	0.16303082
514	0.1630243074
515	0.162923115
516	0.1628402406
517	0.1627642501
518	0.1627319397
519	0.1627404396
520	0.1626166815
521	0.1624873403
522	0.1624522983
523	0.1624785023
524	0.1624348978
525	0.1624003401
526	0.1623750214
527	0.1623368114
528	0.1622833162
529	0.162290932
530	0.1622834477
531	0.1623090778
532	0.1622731444
533	0.1622439822
534	0.1622574001
535	0.1621734511
536	0.162119006
537	0.1620446743
538	0.1619694457
539	0.1619521815
540	0.1618946517
541	0.161842438
542	0.1618467289
543	0.1617276273
544	0.1616628275
545	0.1616355783
546	0.1615841127
547	0.1615302287
548	0.1614466785
549	0.1614306759
550	0.1614136776
551	0.1614191257
552	0.1613686129
553	0.1613916594
554	0.1613555909
555	0.1613738184
556	0.1613675177
557	0.1613589015
558	0.161365646
559	0.1613158253
560	0.1613014203
561	0.1612004907
562	0.161151538
563	0.1610773131
564	0.1610831776
565	0.1610582689
566	0.1610383344
567	0.1610194489
568	0.161000847
569	0.1609585308
570	0.1609642553
571	0.1609856511
572	0.1609859783
573	0.1609963474
574	0.1609977939
575	0.1610020791
576	0.1610225716
577	0.1610615618
578	0.1610448873
579	0.1610500694
580	0.1610000832
581	0.1610388827
582	0.1610055773
583	0.1609936596
584	0.1609810278
585	0.1609709514
586	0.160968746
587	0.1609524427
588	0.1608880744
589	0.1608937642
590	0.1608833881
591	0.1609212813
592	0.1608954466
593	0.1608946982
594	0.1608963469
595	0.1608825018
596	0.1608788963
597	0.1608735224
598	0.1608338331
599	0.1607733568
600	0.1607549627
601	0.160788106
602	0.1607708862
603	0.1607572001
604	0.1607398278
